SK_ID_CURR,TARGET
381736,0.4851307776985843
381740,0.6859584977212686
381742,0.855255473361245
381743,0.6990602594344524
381744,0.2777841288524188
381747,0.20594041752150105
381748,0.7299332876722219
381749,0.129499951123943
381750,0.5264616195907792
381751,0.16735044386692982
381752,0.7269167085969419
381753,0.4776454734827609
381754,0.6111872706489869
381755,0.5502076212752521
381756,0.5877604661713096
381757,0.2766721026298257
381758,0.15222323632628718
381759,0.3502373847677056
381760,0.3674249418276294
381761,0.5627361003948108
381762,0.1260799439862844
381763,0.24816079550560768
381764,0.6780717392196954
381765,0.7656339793891379
381766,0.4269823224890507
381767,0.24176663015614072
381768,0.4210631082631658
381769,0.1503893371589064
381770,0.21562356832544743
381772,0.1936148729401005
381774,0.2786431938895184
381777,0.30844982429478535
381861,0.38003736346726685
381974,0.4938516547708511
381991,0.2679121668455578
382024,0.5856669173726805
382051,0.33321696219537833
382066,0.2514678948513293
382067,0.18021453053029504
382068,0.6011555076678229
382107,0.377363201331853
382108,0.5288227717103234
382111,0.3875340478177411
382113,0.1878406406258259
382114,0.3162834251030126
382120,0.3622193228573233
382121,0.6949340687508695
382122,0.17281374801144264
382124,0.4426505563658001
382126,0.3510643100975079
382131,0.11555891779940904
382132,0.37592780224869676
382135,0.40485735747845497
382136,0.2334890984852275
382137,0.18612142451612876
382138,0.30698933298830766
382140,0.7619397850302334
382141,0.7399170870145174
382142,0.33655708043534305
382143,0.4628940478381937
382144,0.4916087748400905
382145,0.524757527152101
382146,0.6613163494177139
382147,0.5453123559185101
382149,0.8212755006350037
382150,0.40332897333766066
382152,0.5741694145273845
382153,0.2403391857438986
382164,0.8256287819282487
382180,0.4211592309578703
382239,0.585759205283897
382275,0.30174558771464033
382297,0.2445519622246698
382391,0.5257710167642438
382392,0.7207119955261627
382396,0.5731332822043209
382424,0.08648746095723128
382471,0.6220743803647621
382493,0.36962988371410066
382496,0.4221245420919364
382504,0.3575024344770564
382505,0.6399301309355224
382513,0.24245917668802336
382517,0.6650650130613213
382521,0.6478738666713343
382528,0.19743311446462541
382530,0.6342236976474622
382544,0.6450329483903303
382603,0.9130617315874773
382604,0.19050591759056726
382642,0.23347283867856494
382666,0.23348668039772855
382699,0.44514374932665496
382737,0.4125507493443281
382792,0.540733369135477
382796,0.21096053879935425
382807,0.272765104297346
382813,0.6280914373454842
382817,0.817207404235109
382818,0.42863729614191165
382826,0.274774632057328
382845,0.2628913067317056
382846,0.21637993478330853
382850,0.7310591876933369
382851,0.4830513505738981
382856,0.4239923282526113
382858,0.22083249274151193
382859,0.4952219675491444
382862,0.1561289543442351
382863,0.21553908480007744
382865,0.1983987749840031
382866,0.37170340969087456
382868,0.4009648498490287
382870,0.24723008120941067
382871,0.3780534394809276
382872,0.6428112050582657
382873,0.6296397407096462
382874,0.8752881999371009
382875,0.15763829673828056
382876,0.46178233246768197
382877,0.6253683666259183
382878,0.6790028583755943
382879,0.4288191521844517
382880,0.10215667563558078
382882,0.5051641965341775
382883,0.3434610289721788
382884,0.2536201878535732
382885,0.3322262273371094
382886,0.19441170268642016
382887,0.5323663414086897
382989,0.14018351741089985
383009,0.3757044320264223
383039,0.4189181807958381
383068,0.45437930964582385
383072,0.2299722048976589
383093,0.6012414429688527
383099,0.8060786714311174
383167,0.24487632799779913
383168,0.5017964937824895
383170,0.4396100655155505
383171,0.7051098979460587
383174,0.15079367378491584
383175,0.19101631589776508
383176,0.4368310185919491
383178,0.24919484537523331
383181,0.508299280056804
383182,0.6989818189994842
383184,0.36785484317671907
383186,0.41331577623548976
383187,0.0850310345069781
383189,0.16145252630354806
383190,0.1144932122788705
383191,0.41551357675661
383192,0.493505224585537
383194,0.1586231654374835
383195,0.3371082553758689
383196,0.19610347045820636
383197,0.4021935566654555
383198,0.030195130944806126
383199,0.1898983602325324
383200,0.2305344555861795
383201,0.4656992331293585
383202,0.4661014674419952
383203,0.32415153310379724
383204,0.5298331655284781
383205,0.2419967211537276
383206,0.4307847734233951
383207,0.18866098223262337
383208,0.2886959339195931
383279,0.37881102441653103
383335,0.45092282015459184
383384,0.41315995436010866
383394,0.14836116841639752
383400,0.6118335769875467
383401,0.1873187883113215
383409,0.3314056543066122
383410,0.27217605484769836
383412,0.3623269618195911
383414,0.256740513333914
383419,0.4525069669554456
383422,0.43632696371292357
383425,0.21109571323209353
383426,0.3285727590130132
383427,0.4208550607172422
383428,0.4777340466822157
383429,0.4580341829271641
383430,0.7371929098372723
383431,0.5118629714401668
383433,0.8777721904074146
383434,0.28723433013776806
383435,0.41248837670994626
383436,0.570738619061536
383437,0.42300181360806843
383438,0.2712146299847574
383439,0.43296744374501417
383440,0.40958592442051195
383441,0.22420769659875858
383442,0.37922662405818924
383443,0.11932040200117494
383444,0.257350694546416
383445,0.214223591588004
383446,0.34073625501857635
383447,0.3287335006130546
383448,0.3162699049329902
383449,0.17510562350350498
383450,0.5730488156435243
383451,0.2667097110627824
383452,0.13553122316031452
383453,0.3410290808013618
383454,0.2846627398682348
383533,0.320672382424546
383583,0.3804993237301433
383608,0.45127329422321244
383622,0.5074846527818218
383673,0.746594191332369
383804,0.3517212601094418
383806,0.563906696476929
383812,0.3095265835869723
383814,0.2420668764506456
383816,0.5427694164352926
383825,0.5016303992850432
383827,0.49157214501564184
383833,0.44379685394002605
383841,0.3018100663467496
383842,0.7041836687356625
383849,0.4130065942811078
383859,0.2835586768581518
383883,0.6270878480012193
383891,0.657341963681292
383910,0.28463058623300136
383925,0.29445683905169584
383943,0.6183987257374842
383946,0.6840207842870172
383959,0.1693984873433056
383960,0.5165542664098017
383961,0.20187735656309533
383962,0.23596570455542892
383979,0.41535659900274013
383985,0.5717806089704373
383990,0.33433997210381733
383999,0.2680558811262262
384001,0.6680858517799502
384003,0.3127457939202649
384008,0.43904827154779424
384019,0.7447455644066315
384020,0.4638191727495918
384065,0.5679995664805749
384102,0.4235584404479292
384154,0.2763639453449692
384155,0.6722423552290584
384171,0.56247890365479
384177,0.25449959345463125
384183,0.3516146857658289
384186,0.2862228773796792
384198,0.7058806248362206
384199,0.31129581697707553
384201,0.6857547495681334
384203,0.6808551293490124
384204,0.5039626789587394
384205,0.48922109801066294
384207,0.3063447554432806
384208,0.3690608624568636
384209,0.5097383025353046
384210,0.3653244586378971
384211,0.3988292932621954
384212,0.44642137626344236
384215,0.7299661584007769
384216,0.48592142132111527
384220,0.7558445212346041
384221,0.14289450371768256
384226,0.4344489530235594
384273,0.10841407374902562
384287,0.3046419928527756
384288,0.3658223966954805
384332,0.6760533304793296
384365,0.28373959466798715
384380,0.648356559348229
384392,0.19337835515408244
384412,0.1480299534150516
384424,0.6422490272463882
384428,0.6503700456120032
384429,0.6482065716789587
384430,0.21935620878233628
384434,0.2780136646129925
384480,0.37231127843776357
384502,0.6916223676032245
384503,0.28890296199599386
384504,0.5348049213446537
384505,0.39079805126816963
384508,0.27061054167100307
384519,0.20187683267807285
384520,0.7281980735373114
384524,0.140416905763453
384528,0.19242784037857508
384532,0.3926957481684614
384539,0.3795143108612567
384542,0.3174714115389227
384543,0.6013718018313556
384544,0.19127110046945384
384546,0.5400419663384931
384547,0.1529276661340768
384548,0.4697923308495866
384549,0.20362840134969334
384552,0.7853803850414723
384554,0.3845033586012322
384556,0.30944226283347986
384557,0.3394358783704922
384558,0.1494399650835262
384559,0.3689330421010101
384560,0.506970300379052
384561,0.7268738548425527
384562,0.4884905888405053
384563,0.3942245640722022
384564,0.4802409382384365
384565,0.24949583853823212
384656,0.44788006334081415
384657,0.27677354548524935
384672,0.5943676092615389
384679,0.22223504323103832
384680,0.15115832635059562
384689,0.2564794720926595
384692,0.6040778781656325
384695,0.5179647634285252
384710,0.7387958182222778
384712,0.17959875722560784
384715,0.4548492463296573
384735,0.3084551850436691
384749,0.2772683161439284
384751,0.25300134178704614
384753,0.3279555720104122
384757,0.2233712795926418
384759,0.4011920861871181
384761,0.25879339447479344
384762,0.5629096641230779
384765,0.5342349410798175
384775,0.550742039994856
384782,0.7284098266087072
384794,0.14800221732742125
384798,0.19465791121888254
384805,0.46601897684933447
384807,0.6427883755859826
384812,0.19629288776274526
384821,0.39996055222000393
384834,0.24928596565025243
384847,0.3428449360776002
384856,0.3489173845581563
384857,0.4258593013246651
384858,0.3847199152460412
384859,0.4220581242110645
384860,0.6233211043324387
384861,0.8732420812827952
384862,0.43195169910564746
384863,0.39948760312589926
384864,0.5207772299811742
384865,0.1210147578436045
384866,0.8125797557253439
384867,0.5696656092808491
384868,0.2043797521729861
384869,0.39720517754708407
384870,0.260079444258504
384871,0.3801154801634154
384873,0.3906119237235337
384874,0.3124406566931892
384876,0.4413930076199253
384877,0.26688953299547985
384878,0.293055667491569
384880,0.25330676274266195
384881,0.24982630768822886
384882,0.4674152235540026
384883,0.3260263625341093
384884,0.4582184055323692
384885,0.43556146253783734
384886,0.4332231823919979
384887,0.11605598025613154
384969,0.1985333296438986
385023,0.2288442148068477
385049,0.5981260380245442
385081,0.10906530466768563
385091,0.2514830976430387
385092,0.455203140834768
385093,0.3912336418061081
385094,0.3478753530213893
385106,0.7191263197125551
385107,0.840942601971085
385110,0.5308271092689627
385111,0.3638005832135643
385113,0.31972958676185737
385114,0.5687580274819909
385115,0.6584390568567899
385117,0.4550197075937367
385119,0.323067542103595
385120,0.3703523097626155
385121,0.8054535589517108
385122,0.16244259333159922
385123,0.22327394243979246
385125,0.17392743302959265
385126,0.24640734594081704
385127,0.13830290981482768
385128,0.22798903512793933
385129,0.3620614125625326
385130,0.3274768203211073
385131,0.29335093809890433
385132,0.38896150897158516
385133,0.5121553928507195
385134,0.7898051321588637
385135,0.3425120106394231
385136,0.5221341910691623
385137,0.7027845635407985
385138,0.19006702521565505
385139,0.7629711089679639
385140,0.8610105370521741
385141,0.33885264968323947
385142,0.208771819803303
385143,0.14289532899688454
385144,0.5126488553124213
385145,0.6948442818313404
385146,0.2924443088161068
385147,0.4428320695638308
385149,0.38801552675893913
385151,0.2054313589674195
385152,0.36153716376679446
385153,0.38053594203386576
385197,0.09848540840255052
385230,0.315041182041639
385231,0.5967577518193319
385252,0.8666993558384571
385299,0.4916860542523194
385351,0.22701493586478083
385376,0.4501028622799046
385405,0.15369234060685247
385452,0.39029692998132215
385479,0.4034285635765018
385510,0.3652946676600559
385522,0.6162653948836891
385524,0.41261036636023335
385544,0.42367449911581545
385563,0.44014961810529013
385566,0.8092993960751372
385571,0.1755465249486071
385585,0.20308753230470483
385586,0.3059597489059279
385611,0.3274194048860359
385621,0.20946117108910997
385623,0.6261204624911134
385628,0.785810043978987
385633,0.22791566557433732
385634,0.19765365618839012
385643,0.2824834176014625
385650,0.4253796664893485
385656,0.12125061338085881
385666,0.5233626664474422
385693,0.690314833267593
385705,0.5886126531119598
385706,0.21667772963905993
385835,0.1766565347243452
385847,0.5562020133997303
385867,0.7915284589432763
385871,0.7447313959381003
385872,0.23829670990423174
385879,0.18947668004055956
385883,0.10557318518933465
385884,0.2652222712566278
385885,0.19754155493134315
385889,0.396212313853023
385893,0.47940869100721417
385894,0.5643326992081394
385898,0.534774884927655
385899,0.5909817261687755
385902,0.1418416149124956
385903,0.3654742758584643
385904,0.1397378579942222
385905,0.3172681435595115
385906,0.6141344955408095
385907,0.45165334889446956
385908,0.6316502070000132
385909,0.2240051175478708
385910,0.3811492811722509
385973,0.33422319155699987
386003,0.6887131484146887
386013,0.14610191348194496
386023,0.15248517878576212
386065,0.16281200277566674
386072,0.6406968941252089
386077,0.7775240906291868
386135,0.22698987738671475
386141,0.17860054568559297
386178,0.6312339088460677
386198,0.5441298635240917
386200,0.1467214175189922
386203,0.7215876211710137
386223,0.23423207114794392
386225,0.1519538221780618
386245,0.35640375166106647
386250,0.1365126788299812
386253,0.24031294969028952
386254,0.5743078821679563
386255,0.5594833010612261
386262,0.5448292063556213
386263,0.20860806444666902
386264,0.15388211164466967
386267,0.29922070937969913
386268,0.34514055506225444
386276,0.7320497852230556
386279,0.6802768904796126
386281,0.37285718704823384
386282,0.3475648706548442
386283,0.40225141239423706
386284,0.1830402181127769
386285,0.21194807372520952
386286,0.4442379633386278
386287,0.24394386891881906
386288,0.7273542691795061
386289,0.751591027934454
386290,0.33761170658706313
386292,0.3432500823402515
386293,0.33717467954892705
386294,0.35689535452044446
386295,0.8331820940007386
386296,0.7055800052858179
386297,0.5483088581032303
386299,0.2880007779145715
386300,0.3391284762244298
386301,0.2669269146880706
386302,0.39478275341003943
386303,0.650608250852343
386304,0.6398134436985505
386305,0.5250523715599122
386307,0.23185989612020025
386308,0.3639341976652854
386309,0.29185861639459226
386310,0.2656082623263579
386311,0.4321372289416229
386347,0.4228152654010049
386350,0.408464539379398
386352,0.3773009018290555
386365,0.4550090333943371
386378,0.431090687825645
386380,0.4949613167993485
386399,0.5877126663059
386458,0.2562867500959947
386523,0.2830346117828384
386531,0.7974619678630308
